_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,content,id,sentiment_gold,sentiment_gold_reason
605629692,true,golden,9,,0,0.8887,so ein idiotischer Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629693,true,golden,12,,0,0.8373,der fiese Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629694,true,golden,8,,0,0.7487,ein verdammter Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629695,true,golden,12,,0,0.667,der armselige Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629696,true,golden,16,,0,0.7509,ein dämlicher Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629697,true,golden,23,,0,0.6981,ein furchtbarer Dummkopf,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629698,true,golden,11,,0,0.9091,blöder Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629699,true,golden,14,,0,0.9317,doofer Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629700,true,golden,6,,0,1,idiotischer Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629701,true,golden,9,,0,0.7833,fieser Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629702,true,golden,9,,0,0.8907,verdammter Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629703,true,golden,10,,0,0.7975,armseliger Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629704,true,golden,13,,0,0.8489,dämlicher Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629705,true,golden,6,,0,1,furchtbare Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629706,true,golden,8,,0,1,ein blöder Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629707,true,golden,19,,0,0.7889,der doofe Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629709,true,golden,10,,0,1,dieser idiotische Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629710,true,golden,19,,0,0.7375,ein verdammter Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629711,true,golden,8,,0,0.8732,so ein verdammter Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629712,true,golden,15,,0,0.798,ein armseliger Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629713,true,golden,7,,0,0.8584,so ein dämlicher Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629714,true,golden,10,,0,0.8018,dieser furchtbare Idiot,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629715,true,golden,12,,0,0.7479,fürchterliche Schande,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629716,true,golden,9,,0,0.888,menschenunwürdige Schande,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629717,true,golden,12,,0,0.9182,eine fürchterliche Schande,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629718,true,golden,9,,0,0.8871,diese menschenunwürdige Schande,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629719,true,golden,11,,0,0.819,fürchterliche Unverschämtheit,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629720,true,golden,12,,0,0.9169,menschenunwürdige Unverschämtheit,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629721,true,golden,10,,0,0.8999,verdammte Unverschämtheit,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629722,true,golden,7,,0,0.8594,die fürchterliche Unverschämtheit,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629723,true,golden,16,,0,0.8768,so eine menschenunwürdige Unverschämtheit,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629724,true,golden,12,,0,1,eine verdammte Unverschämtheit,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629725,true,golden,14,,0,0.6466,grauenvoller Schmerz,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629726,true,golden,11,,0,0.5495,furchtbarer Schmerz,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629727,true,golden,11,,0,0.8188,ein grauenvoller Schmerz,1,"0
1","Die Phrase besteht aus einem negativen Hauptwort, das durch ein negatives Adjektiv noch negativer wird. Damit ist sie insgesamt also 'negativ' oder 'sehr negativ'."
605629728,true,golden,6,,2,1,laut der einzigen Herbstmesse,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629729,true,golden,11,,2,0.9132,laut der einzigen Sonderkommission,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629730,true,golden,15,,2,0.8671,laut der einzigen Podiumsdiskussion,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629731,true,golden,8,,2,1,laut der einzigen Fluggesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629732,true,golden,14,,2,1,laut der einzigen Baugesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629733,true,golden,8,,2,1,laut der einzigen Landwirtschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629734,true,golden,10,,2,1,laut der öffentlichen Herbstmesse,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629735,true,golden,7,,2,1,laut der öffentlichen Sonderkommission,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629736,true,golden,10,,2,1,laut der öffentlichen Podiumsdiskussion,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629737,true,golden,5,,2,1,laut der öffentlichen Fluggesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629738,true,golden,8,,2,1,laut der öffentlichen Baugesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629739,true,golden,10,,2,1,laut der öffentlichen Landwirtschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629740,true,golden,12,,2,1,laut der kanadischen Herbstmesse,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629741,true,golden,11,,2,1,laut der kanadischen Sonderkommission,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629742,true,golden,12,,2,1,laut der kanadischen Podiumsdiskussion,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629743,true,golden,12,,2,1,laut der kanadischen Fluggesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629744,true,golden,14,,2,1,laut der kanadischen Baugesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629745,true,golden,13,,2,1,laut der kanadischen Landwirtschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629746,true,golden,9,,2,1,laut der gegenwärtigen Herbstmesse,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629747,true,golden,9,,2,1,laut der gegenwärtigen Sonderkommission,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629748,true,golden,10,,2,1,laut der gegenwärtigen Podiumsdiskussion,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629749,true,golden,11,,2,1,laut der gegenwärtigen Fluggesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629750,true,golden,8,,2,1,laut der gegenwärtigen Baugesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629751,true,golden,10,,2,1,laut der gegenwärtigen Landwirtschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629752,true,golden,13,,2,1,laut der mexikanischen Herbstmesse,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629753,true,golden,11,,2,1,laut der mexikanischen Sonderkommission,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629754,true,golden,11,,2,1,laut der mexikanischen Podiumsdiskussion,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629755,true,golden,10,,2,1,laut der mexikanischen Fluggesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629756,true,golden,11,,2,1,laut der mexikanischen Baugesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629757,true,golden,8,,2,1,laut der mexikanischen Landwirtschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629758,true,golden,18,,2,1,laut der spanischen Herbstmesse,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629759,true,golden,8,,2,1,laut der spanischen Sonderkommission,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629760,true,golden,14,,2,1,laut der spanischen Podiumsdiskussion,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629761,true,golden,5,,2,1,laut der spanischen Fluggesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629762,true,golden,13,,2,1,laut der spanischen Baugesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629763,true,golden,12,,2,0.926,laut der spanischen Landwirtschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629764,true,golden,10,,2,1,laut der diesjährigen Herbstmesse,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629765,true,golden,10,,2,1,laut der diesjährigen Sonderkommission,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629766,true,golden,14,,2,1,laut der diesjährigen Podiumsdiskussion,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629767,true,golden,9,,2,1,laut der diesjährigen Fluggesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629768,true,golden,11,,2,1,laut der diesjährigen Baugesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629769,true,golden,18,,2,1,laut der diesjährigen Landwirtschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629770,true,golden,8,,2,1,der einzigen Herbstmesse,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629771,true,golden,14,,2,0.9277,der einzigen Sonderkommission,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629772,true,golden,14,,2,1,der einzigen Podiumsdiskussion,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629773,true,golden,15,,2,1,der einzigen Fluggesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629774,true,golden,8,,2,1,der einzigen Baugesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629775,true,golden,14,,2,0.9281,der einzigen Landwirtschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629776,true,golden,6,,2,1,der öffentlichen Herbstmesse,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629777,true,golden,13,,2,0.9248,der öffentlichen Sonderkommission,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629778,true,golden,11,,2,1,der öffentlichen Podiumsdiskussion,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629779,true,golden,10,,2,1,der öffentlichen Fluggesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629780,true,golden,6,,2,1,der öffentlichen Baugesellschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629781,true,golden,8,,2,1,der öffentlichen Landwirtschaft,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629782,true,golden,13,,2,1,der kanadischen Herbstmesse,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
605629783,true,golden,8,,2,1,der kanadischen Sonderkommission,1,2,Die Phrase enthält keine subjektive Beurteilung oder Äußerung. Daher ist sie neutral.
